input_micro,input_macro,building,house_num,predir,qual,pretype,name,suftype,sufdir,ruralroute,extra,city,state,country,postcode,box,unit
235 MCKNIGHT RD S APT B4,"ST PAUL,MN,55119",,235,,,,MCKNIGHT,ROAD,SOUTH,,,SAINT PAUL,MINNESOTA,,55119,,APARTMENT B4
2360 BUFORD AVE,"ST PAUL,MN,55108",,2360,,,,BUFORD,AVENUE,,,,SAINT PAUL,MINNESOTA,,55108,,
256 POINT DOUGLAS RD N,"ST PAUL,MN,55106",,256,,,,POINT DOUGLAS,ROAD,NORTH,,,SAINT PAUL,MINNESOTA,,55106,,
261 UNIVERSITY AVE E APT 303,"ST PAUL,MN,55130",,261,,,,UNIVERSITY,AVENUE,EAST,,,SAINT PAUL,MINNESOTA,,55130,,APARTMENT 303
2706 GANNON RD,"ST PAUL,MN,55116",,2706,,,,GANNON,ROAD,,,,SAINT PAUL,MINNESOTA,,55116,,
289 5TH ST E UNIT 309,"ST PAUL,MN,55101",,289,,,,5,STREET,EAST,,,SAINT PAUL,MINNESOTA,,55101,,UNIT 309
303 WILDER ST N FL 1,"ST PAUL,MN,55104",,303,,,,WILDER,STREET,NORTH,,,SAINT PAUL,MINNESOTA,,55104,,# FLOOR 1
317 ROBIE ST E,"ST PAUL,MN,55107",,317,,,,ROBIE,STREET,EAST,,,SAINT PAUL,MINNESOTA,,55107,,
333 SMITH AVE N,"ST PAUL,MN,55102",,333,,,,SMITH,AVENUE,NORTH,,,SAINT PAUL,MINNESOTA,,55102,,
377 HAMLINE AVE S,"ST PAUL,MN,55105",,377,,,,HAMLINE,AVENUE,SOUTH,,,SAINT PAUL,MINNESOTA,,55105,,
418 MARYLAND AVE W APT 204,"ST PAUL,MN,55117",,418,,,,MARYLAND,AVENUE,WEST,,,SAINT PAUL,MINNESOTA,,55117,,APARTMENT 204
444 CLINTON AVE,"ST PAUL,MN,55107",,444,,,,CLINTON,AVENUE,,,,SAINT PAUL,MINNESOTA,,55107,,
444 FRY ST,"ST PAUL,MN,55104",,444,,,,FERRY,STREET,,,,SAINT PAUL,MINNESOTA,,55104,,
536 THOMAS AVE,"ST PAUL,MN,55103",,536,,,,THOMAS,AVENUE,,,,SAINT PAUL,MINNESOTA,,55103,,
544 SIMPSON ST,"ST PAUL,MN,55104",,544,,,,SIMPSON,STREET,,,,SAINT PAUL,MINNESOTA,,55104,,
56 IRVINE PARK,"ST PAUL,MN,55102",,56,,,,IRVINE,PARK,,,,SAINT PAUL,MINNESOTA,,55102,,
597 BLAIR AVE APT 5,"ST PAUL,MN,55103",,597,,,,BLAIR,AVENUE,,,,SAINT PAUL,MINNESOTA,,55103,,APARTMENT 5
602 HUMBOLDT AVE,"ST PAUL,MN,55107",,602,,,,HUMBOLDT,AVENUE,,,,SAINT PAUL,MINNESOTA,,55107,,
605 CAPITOL BLVD APT B,"ST PAUL,MN,55103",,605,,,,CAPITOL,BOULEVARD,,,,SAINT PAUL,MINNESOTA,,55103,,APARTMENT B
617 ROSE AVE E,"ST PAUL,MN,55130",,617,,,,ROSE,AVENUE,EAST,,,SAINT PAUL,MINNESOTA,,55130,,
635 WESTERN AVE N,"ST PAUL,MN,55103",,635,,,,WESTERN,AVENUE,NORTH,,,SAINT PAUL,MINNESOTA,,55103,,
660 5TH ST E APT DOWNST,"ST PAUL,MN,55106",,660,,,,5,STREET,EAST,,,SAINT PAUL,MINNESOTA,,55106,,APARTMENT DOWNST
672 UNIVERSITY AVE W,"ST PAUL,MN,55104",,672,,,,UNIVERSITY,AVENUE,WEST,,,SAINT PAUL,MINNESOTA,,55104,,
675 WHEELOCK PKWY W,"ST PAUL,MN,55117",,675,,,,WHEELOCK,PARKWAY,WEST,,,SAINT PAUL,MINNESOTA,,55117,,
70 IOWA AVE W,"ST PAUL,MN,55117",,70,,,,IOWA,AVENUE,WEST,,,SAINT PAUL,MINNESOTA,,55117,,
711 MARSHALL AVE,"ST PAUL,MN,55104",,711,,,,MARSHALL,AVENUE,,,,SAINT PAUL,MINNESOTA,,55104,,
712 SNELLING AVE N APT 1,"ST PAUL,MN,55104",,712,,,,SNELLING,AVENUE,NORTH,,,SAINT PAUL,MINNESOTA,,55104,,APARTMENT 1
715 CALIFORNIA AVE E,"ST PAUL,MN,55106",,715,,,,CALIFORNIA,AVENUE,EAST,,,SAINT PAUL,MINNESOTA,,55106,,
715 MARSHALL AVE,"ST PAUL,MN,55104",,715,,,,MARSHALL,AVENUE,,,,SAINT PAUL,MINNESOTA,,55104,,
735 LINCOLN AVE,"ST PAUL,MN,55105",,735,,,,LINCOLN,AVENUE,,,,SAINT PAUL,MINNESOTA,,55105,,
750 BLAIR AVE,"ST PAUL,MN,55104",,750,,,,BLAIR,AVENUE,,,,SAINT PAUL,MINNESOTA,,55104,,
754 BLAIR AVE FL 1,"ST PAUL,MN,55104",,754,,,,BLAIR,AVENUE,,,,SAINT PAUL,MINNESOTA,,55104,,# FLOOR 1
771 BUTTERNUT AVE,"ST PAUL,MN,55102",,771,,,,BUTTERNUT,AVENUE,,,,SAINT PAUL,MINNESOTA,,55102,,
812 7TH ST E,"ST PAUL,MN,55106",,812,,,,7,STREET,EAST,,,SAINT PAUL,MINNESOTA,,55106,,
83 CALIFORNIA AVE W APT 206,"ST PAUL,MN,55117",,83,,,,CALIFORNIA,AVENUE,WEST,,,SAINT PAUL,MINNESOTA,,55117,,APARTMENT 206
838 LAFOND AVE,"ST PAUL,MN,55104",,838,,,,LAFOND,AVENUE,,,,SAINT PAUL,MINNESOTA,,55104,,
852 HOLLY AVE,"ST PAUL,MN,55104",,852,,,,HOLLY,AVENUE,,,,SAINT PAUL,MINNESOTA,,55104,,
859 OSCEOLA AVE APT 1,"ST PAUL,MN,55105",,859,,,,OSCEOLA,AVENUE,,,,SAINT PAUL,MINNESOTA,,55105,,APARTMENT 1
885 CASE AVE,"ST PAUL,MN,55106",,885,,,,CASE,AVENUE,,,,SAINT PAUL,MINNESOTA,,55106,,
927 WAKEFIELD AVE,"ST PAUL,MN,55106",,927,,,,WAKEFIELD,AVENUE,,,,SAINT PAUL,MINNESOTA,,55106,,
93 MARIA AVE,"ST PAUL,MN,55106",,93,,,,MARIA,AVENUE,,,,SAINT PAUL,MINNESOTA,,55106,,
935 HYACINTH AVE E,"ST PAUL,MN,55106",,935,,,,HYACINTH,AVENUE,EAST,,,SAINT PAUL,MINNESOTA,,55106,,
94 FRONT AVE,"ST PAUL,MN,55117",,94,,,,FRONT,AVENUE,,,,SAINT PAUL,MINNESOTA,,55117,,
953 HYACINTH AVE E,"ST PAUL,MN,55106",,953,,,,HYACINTH,AVENUE,EAST,,,SAINT PAUL,MINNESOTA,,55106,,
